,target_predict
1358,44.55100111768033
1359,96.23700362436261
1360,74.37910959566022
1361,45.278065645994374
1362,80.42321458065773
1363,78.37423381075529
1364,21.98598152598342
1365,18.292466091616987
1366,54.12026922487612
1367,7.983804639224452
1368,79.35874348710375
1369,70.98356524417511
1370,8.125638434217926
1371,14.069856838916415
1372,28.500659501352796
1373,39.47499526901704
1374,93.71038866786665
1375,28.232916785097878
1376,52.03491725782895
1377,89.94718176228847
1378,52.812384714887656
1379,94.14888050852772
1380,95.51581068217784
1381,45.518784268892915
1382,56.817021555861785
1383,37.04402276896583
1384,60.365393813536016
1385,33.88056094482256
1386,30.94912426404496
1387,69.9810910217226
1388,4.539193209951222
1389,28.344069389174507
1390,38.72692331932757
1391,91.54864257751669
1392,2.3187219128625856
1393,18.139068243387985
1394,7.806220950486328
1395,8.462086781518678
1396,57.59283082411275
1397,22.846882595651664
1398,32.99022245255367
1399,74.66349045100299
1400,98.61959497339407
1401,76.02656575709031
1402,73.98384885369339
1403,31.198768383441053
1404,1.4789216813473942
1405,60.149925995310454
1406,94.52041350480887
1407,75.76062270056914
1408,90.73152435517045
1409,83.38750387698698
1410,57.56365490727603
1411,78.98622464468278
1412,69.67736606678909
1413,34.37351268035191
1414,82.28111859484856
1415,86.08219760140983
1416,23.447277641557125
1417,-0.04788196627522012
1418,41.10680840918762
1419,25.651670701064255
1420,51.900947437394
1421,16.763024001425862
1422,56.820653818905754
1423,52.5120818084482
1424,53.929021993665835
1425,43.809265773379764
1426,55.461763218940895
1427,9.98405988073685
1428,44.17416905706979
1429,42.693093273604944
1430,38.31989820297975
1431,15.871737914779878
1432,6.173412730843296
1433,66.43169852873461
1434,53.47696478159445
1435,43.878670111813456
1436,40.731491338310676
1437,23.74798626450924
1438,82.09353708531516
1439,49.58051026860757
1440,80.50024163698748
1441,38.84436193965327
1442,32.63308563857607
1443,17.239597890480184
1444,82.91608847979852
1445,18.12480703765578
1446,65.56627439488652
1447,10.742027409485253
1448,55.56345264793882
1449,36.13986522427849
1450,63.2634570101328
1451,77.60833662668271
1452,59.56415787938808
1453,82.23622278826181
1454,88.08266143087442
1455,50.452096781469386
1456,48.40343307937417
1457,46.3282999746873
1458,46.13736643548098
1459,9.3248439352678
1460,80.37796332406452
1461,26.040606592549278
1462,77.50397208180333
1463,13.456209691476687
1464,77.81878064686416
1465,51.25306318958388
1466,21.55133324723356
1467,30.921200991474183
1468,0.831742986985816
1469,63.83010894353892
1470,29.553906162615814
1471,8.625378653265017
1472,43.326896971934715
1473,78.2246487279189
1474,25.010001566201105
1475,44.15599405828392
1476,17.818456430187474
1477,89.12619229037573
1478,94.47568215469138
1479,83.59617923151944
1480,28.376095984011172
1481,12.534997966504719
1482,85.72742478610401
1483,76.92311861414464
1484,12.794550508965692
1485,79.83056929766101
1486,37.9768168736683
1487,73.23947055653838
1488,5.8073752384675785
1489,69.40739622237226
1490,91.63080224260318
1491,88.569535084173
1492,84.92495773020678
1493,15.076555641387166
1494,13.864500986693137
1495,66.86870620578105
1496,58.75837241168377
1497,75.46735132456926
1498,49.83611486213272
1499,63.64068694708213
1500,34.728805253383776
1501,30.49275077765372
1502,97.88648283028103
1503,27.9493808390184
1504,44.60668649493046
1505,20.806890036468463
1506,46.85696080082362
1507,72.35310396227504
1508,75.34840989302076
1509,5.449080469064434
1510,50.95903365237166
1511,28.28358923821211
1512,56.103050083140914
1513,97.87131891189169
1514,93.13573881456745
1515,59.56577590862594
1516,96.68871611950053
1517,48.22951533306933
1518,19.2697445962365
1519,44.09729649343818
1520,91.05607011048414
1521,79.85900326481902
1522,82.93830303937361
1523,77.59070101054735
1524,51.95870379259989
1525,7.57867408722759
1526,55.69203430977935
1527,89.0169096231448
1528,9.154086273087614
1529,18.120609490411532
1530,60.35742931537627
1531,17.795663309390704
1532,9.24394035114318
1533,0.7875081002851942
1534,1.52617886122232
1535,1.425581300238285
1536,49.95051466389809
1537,36.50753812646852
1538,2.055687087572011
1539,71.58369386274603
1540,76.03527683642201
1541,6.743978327545925
1542,75.44270295658325
1543,24.545369396396037
1544,53.91349426289416
1545,59.62950360860749
1546,44.34970831966372
1547,84.24192996379134
1548,84.31161134462451
1549,73.74388225907892
1550,65.68815279346416
1551,7.630094779344503
1552,26.0532074512349
1553,64.15799650922982
1554,0.10866932400502805
1555,86.07990829857658
1556,41.102561242697526
1557,29.303039569252885
1558,14.938807147016966
1559,94.0654239104438
1560,14.037773756375579
1561,99.74005582295462
1562,40.209612574044314
1563,34.701987748044544
1564,18.707751750550333
1565,25.01769787229351
1566,11.2482535454606
1567,47.75848708336506
1568,16.644701538622584
1569,7.68628472820869
1570,56.836078320779954
1571,76.9371295475604
1572,69.81967946762624
1573,80.53565058292139
1574,93.44099876243666
1575,5.961001656349353
1576,66.05515727992042
1577,66.37355118083396
1578,14.736324981614928
1579,99.77765294880493
1580,60.65402553664809
1581,19.56872065588994
1582,96.97248719105416
1583,46.04922763476645
1584,90.39527184317436
1585,52.82111026612723
1586,94.22970110708687
1587,27.755124779997132
1588,59.899337680780526
1589,48.84445476823476
1590,41.17364006174327
1591,35.42570246161683
1592,46.06176766330785
1593,36.89448067553522
1594,31.004028487852146
1595,93.80295295364222
1596,52.61772472739403
1597,98.39139553388631
1598,4.488854306842789
1599,60.32722108915413
1600,90.84796031358601
1601,38.06669386074093
1602,8.734833251652525
1603,26.378344204247213
1604,95.65581740688759
1605,91.95535731730573
1606,67.83075846126339
1607,47.11430488220619
1608,31.79630152722497
1609,64.77450102899195
1610,96.55516341898714
1611,72.6263565643148
1612,41.85136310625697
1613,11.257093241556198
1614,40.63622541245718
1615,32.361911776146556
1616,59.46225299015656
1617,19.319482888338168
1618,19.99856922522472
1619,0.7195781382732136
1620,45.33160072937604
1621,89.04390078054274
1622,37.648614951367946
1623,19.93105906307489
1624,38.71594083531281
1625,93.92798223800723
1626,70.0775756278075
1627,83.21558085153023
1628,48.333085299424944
1629,47.85061676816229
1630,88.86307559526207
1631,75.86527587019786
1632,40.8939482686774
1633,55.309378191833844
1634,44.77067012507729
1635,38.42782801536705
1636,46.379697550839005
1637,2.3721602740384142
1638,61.35706976236183
1639,76.56981703704523
1640,40.6912166500408
1641,7.873310657267652
1642,20.70738493058035
1643,89.99668148707835
1644,64.11668059071815
1645,89.17477312499625
1646,49.20499652877541
1647,39.22146887968582
1648,84.41501107963265
1649,68.33543461194502
1650,47.786221283992994
1651,56.125392140312854
1652,0.6661856832480666
1653,9.42227742128599
1654,70.15990755333718
1655,10.557186812400708
1656,52.81768972096073
1657,24.144287027492947
1658,47.11075013677708
1659,10.242407052010378
1660,16.36482594790398
1661,47.75368519557361
1662,26.672844730711315
1663,66.73006618274212
1664,53.73973810351644
1665,92.1154593598408
1666,72.35870417037799
1667,96.89543484818716
1668,13.098044765651998
1669,57.25260984570431
1670,19.749906332271152
1671,43.4867223603512
1672,83.72394393887232
1673,90.89076076141018
1674,51.44223708967635
1675,44.35930899267827
1676,68.79336739210208
1677,88.38615683872641
1678,3.331422747086748
1679,91.2869616777693
1680,78.17753262954768
1681,33.814801355929134
1682,50.453678010774055
1683,23.065420524995186
1684,72.72263528052731
1685,12.808762228599534
1686,0.48035164850772105
1687,36.83272809450335
1688,14.339847494804225
1689,20.246669134734997
1690,57.30074828262593
1691,7.5164880450414415
1692,57.564331789235446
1693,15.236613196530307
1694,34.674201113197036
1695,33.002657686476105
1696,85.40924726692923
1697,31.679616849015307
1698,91.73940262099339
1699,89.20926751631974
1700,35.55068702929578
1701,81.89774179135698
1702,25.45864890380617
1703,41.958864592306426
1704,59.81653733929294
1705,78.89952775000965
1706,51.09545433556471
1707,71.1925026091364
1708,16.334156023064665
1709,8.0751308153582
1710,10.274020332800426
1711,15.852081279507466
1712,71.4231215324292
1713,90.34013420686485
1714,20.67101963138956
1715,69.28294268608549
1716,34.7265499304265
1717,75.05894297916537
1718,60.60583261613539
1719,38.502486660635874
1720,3.1960242916995156
1721,58.55050730237679
1722,58.88034306461386
1723,94.65636473743655
1724,65.5332062301574
1725,45.41903312820931
1726,60.191654292193796
1727,8.268590061055178
1728,43.12388063077618
1729,79.21050898609249
1730,8.097972746919403
1731,0.4329102683623063
1732,34.389410582212946
1733,31.295098549655567
1734,97.49618861085017
1735,98.136622062092
1736,83.21530051931825
1737,22.989595731737765
1738,51.572952345287504
1739,57.054628578632695
1740,61.39969549206467
1741,16.530713802735924
1742,78.18301456622824
1743,38.99789372892026
1744,40.88875192096736
1745,27.06247675440213
1746,70.08147590046428
1747,21.419645890023695
1748,46.37895576358346
1749,82.35432024330927
1750,81.60896691439775
1751,39.8877407245203
1752,93.03209843471865
1753,25.932690220629315
1754,11.304726419361842
1755,95.0400038593437
1756,13.78577113025134
1757,78.60135124352797
1758,37.663831496004505
1759,63.97975226972622
1760,19.35566771139576
1761,92.95468643468294
1762,54.3790156413261
1763,22.901016306122884
1764,53.8305057619287
1765,56.593241693158234
1766,0.9559071520942979
1767,9.741350620260157
1768,44.412740046534466
1769,81.7338610917551
1770,77.98657025268488
1771,74.94814719680515
1772,44.90964537406518
1773,26.688120728796438
1774,36.79927640446148
1775,94.46489270110735
1776,46.62746078993553
1777,53.85794674372942
1778,93.30419077957973
1779,18.461522846905286
1780,35.26664766723711
1781,50.60948908285542
1782,56.670232265727
1783,83.12794770044636
1784,87.22563504541887
1785,19.217454558056854
1786,91.4325431669308
1787,34.85082733234461
1788,53.680159003415966
1789,90.89568991731284
1790,81.42390013069885
1791,59.404933361345385
1792,2.6719484326590575
1793,94.36911546896744
1794,61.73318955318269
1795,62.62211874532669
1796,90.99361107943442
1797,70.06078350335707
1798,59.74662987684132
1799,77.90667054391713
1800,39.48705399844349
1801,48.856516768951245
1802,12.385653413957833
1803,38.92833128944303
1804,26.21692357305485
1805,14.47962007527309
1806,96.37129779178593
1807,76.3263336525681
1808,55.878660433012314
1809,69.26561533239416
1810,86.30692394859001
1811,58.83525827679918
1812,1.8432644369804052
1813,36.13909771475482
1814,31.0125837916966
1815,81.84964472128378
1816,68.34970184421061
1817,7.834897877121264
1818,58.622979570345365
1819,53.5822771449628
1820,2.6523685982799563
1821,34.76560483109087
1822,66.24270811687381
1823,36.1289628681983
1824,73.58288545363956
1825,90.7254633913551
1826,49.64132691139917
1827,67.38459896868476
1828,50.843287350471236
1829,6.426162694355597
1830,81.14742536413003
1831,13.021594195519107
1832,31.745272617452635
1833,26.8284582097668
1834,21.36355443449364
1835,48.74012913955145
1836,0.15421172113389048
1837,13.65466962914072
1838,37.964274344035964
1839,19.952914121084632
1840,75.90696102296661
1841,51.38684163387566
1842,71.2589129214232
1843,53.66619826924471
1844,28.14664303120456
1845,8.50775063796737
1846,21.921867147973327
1847,34.644360050596205
1848,70.72109308050392
1849,96.13021934018816
1850,36.15285166567298
1851,88.14264753319745
1852,37.86367963904293
1853,76.33838964345138
1854,64.58282777496706
1855,55.06013815190756
1856,49.03473262836045
1857,2.0249601862851776
1858,54.14759163320956
1859,95.08167489332575
1860,10.060412439525109
1861,79.0746030505668
1862,69.78329712585075
1863,65.46790531634267
1864,20.00311004234087
1865,48.23459656266238
1866,63.547967786704234
1867,45.31622102501993
1868,44.56134685678111
1869,72.14815543354591
1870,49.8228882361589
1871,73.73278418017136
1872,8.265595694728766
1873,37.03914221794038
1874,95.93896797872965
1875,78.98340905259246
1876,93.32313073861289
1877,38.05469464942158
1878,60.74384949135988
1879,34.96210724015235
1880,59.91706007972613
1881,77.724430431022
1882,60.227061075998385
1883,86.13921340948784
1884,26.293225661016237
1885,62.56497559427414
1886,1.3694682140910075
1887,62.06446662597192
1888,10.829368186024766
1889,93.60689994350392
1890,92.82876787391666
1891,63.49755442418875
1892,22.680241963259842
1893,79.79191176901844
1894,45.00638120588126
1895,26.430437150776687
1896,60.43229507696206
1897,76.85359325562474
1898,33.6364076670265
1899,64.5235568860284
1900,26.97247114408042
1901,58.02803833795294
1902,94.51952209556543
1903,62.93285764967481
1904,36.18982182037021
1905,4.72713112457739
